image_paths,name,lv1,lv2,lv3
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D48_0db84051-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,비성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D40_3b17f59c-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D8_21429041-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D21_2a038456-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D19_31d52a84-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D11_19d9a9d4-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D38_302402e5-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D54_3afd17a4-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D18_10bfcdd0-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D38_386d9a70-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D48_320a1fc4-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D56_0ae35665-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D13_2762b00f-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D57_0b509919-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D49_395a5744-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D28_0a8bbb69-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D51_19ef851a-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D59_213847d5-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D51_2abbc297-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D43_124df537-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D17_1904f7bb-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D16_252afc9a-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/안검염/crop_D31_19215217-60a5-11ec-8402-0a7404972c70.jpg,안검염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D33_39128c79-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D29_26003a48-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D59_02fb372d-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D6_3a259da0-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D1_03b24ca1-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D1_08a0d51a-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_0c61d262-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D20_02fb46d9-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D31_31e4e301-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D54_2faeae78-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D45_12d0888f-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D28_283c7598-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D24_3060f681-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D39_108ba700-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D50_27e59cdd-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D34_29c388c5-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_27109aaa-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/안검염/crop_D30_18aaea7a-60a5-11ec-8402-0a7404972c70.jpg,안검염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D59_070e15f3-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D43_187d0435-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D1_09533a44-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D35_03eb909f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D44_0ed21c4d-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D47_09457f4c-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D47_0a40c407-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D34_0e857e95-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D45_115c0f32-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D30_0b5b829d-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D59_169c8cfb-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_257301e3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D18_21067e86-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_25749939-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_0806ec99-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D23_2a12b414-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D59_2f885161-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,무,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D41_2a141537-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D49_19e97e3a-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D9_26da7f87-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D9_102d31bd-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D53_078ae60d-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/안검염/crop_D7_3dd7287f-60a5-11ec-8402-0a7404972c70.jpg,안검염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D40_2b0865e4-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D18_27b237d3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D37_25200026-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D35_10486c8f-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D26_14ee947c-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D40_2a4a3dce-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D21_27893bf9-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D31_08235460-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D40_136e2f61-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D35_254fbc36-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D38_2acc4b05-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D43_3b265c67-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D50_25fcf31e-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D42_0dfb4396-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D57_264ce0c8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D44_212544e2-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D56_1646e7d8-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D37_2633c8ac-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D26_0743c8e2-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D35_3b27a3bf-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D31_3a1f749e-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_2a150105-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D31_0c3c0c3b-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D19_39f53cad-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D38_287a43f7-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D41_3a9f00d8-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D44_2eb56fdb-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,초기,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D5_324fa13d-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/유루증/crop_D54_03572607-60a5-11ec-8402-0a7404972c70.jpg,유루증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D26_214aac91-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D16_31d4e183-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D44_0d561828-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D40_0c504159-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D18_138a8e66-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D30_07f45b4f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D0_304f9a44-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D31_0b33ddaa-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D28_116ecd1b-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,무,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D17_0b090068-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D33_399f80ab-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D38_27e0083d-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D53_11319e33-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D11_387dfebd-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D48_29ee8ad7-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D16_2aa35de4-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D49_391c9419-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D3_3aa39cd3-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D39_3aa8f698-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D23_12d29065-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D15_18bc2dc2-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D56_1ccce9d9-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D20_2f4001a4-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_2abc7219-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D21_197e9422-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D3_06761f6a-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D12_35506edf-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D4_301ef7f6-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D58_0489627d-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D16_193e8a72-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D42_09e5fe0b-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D16_127c386e-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D4_1d07b551-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D10_2f86ead9-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,무,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D7_19da1114-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D20_2f545b95-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D47_0dbcbd91-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D42_304a5e8b-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D23_387094b6-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D54_30474979-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D24_3059c516-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_09ec6898-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D53_29a4d546-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D50_052daaff-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D4_3ae6a8ef-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D26_08a333e9-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D33_3a9fc3cc-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/안검종양/crop_D29_35527f98-60a5-11ec-8402-0a7404972c70.jpg,안검종양,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D22_0547e03e-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D54_05c0fc06-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D57_20e65db1-60a5-11ec-8402-0a7404972c70.jpg,핵경화,무,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D19_19e083dc-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D43_187aff39-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D2_39ad813d-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D3_12b83f2b-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D25_2b080fc8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D47_12eafdba-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,비성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D22_1510c30a-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D50_0ee55552-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D29_0aa389db-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D0_0d51589c-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D48_0eb69b20-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_2a9c1348-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D31_20e678e0-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D4_30467a70-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D9_2a9cda52-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D40_0db54066-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_2a7b20e6-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D30_1051b796-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D52_0c6f93eb-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D45_08b1435d-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D55_117dfe90-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D53_2a7aa7d3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D3_1077f955-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D1_2a5bca52-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_270315d4-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D46_2ee4b4fd-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D4_0d5461f8-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D10_0dacd620-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D16_2ee1ee21-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,초기,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D35_26d6d08c-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D27_18c4b9ad-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_0aed0427-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/안검염/crop_D36_18f98fc2-60a5-11ec-8402-0a7404972c70.jpg,안검염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D50_25056755-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D43_3a58f51c-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D22_2eb53230-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,초기,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D25_19ef3a9b-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D21_38ee88d7-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D14_128f17ce-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D44_2f1f7807-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
